,Frequency,Angle of Attack,Chord Length,Velocity,Suction Side,Scaled Sound
601,1000,7.2,0.1524,71.3,0.00752039,134.273
1219,2500,22.2,0.0254,71.3,0.0214178,126.09700000000001
892,800,15.4,0.0508,55.5,0.0271925,130.43
901,6300,15.4,0.0508,55.5,0.0271925,112.93
129,500,3.0,0.3048,39.6,0.00495741,127.632
582,315,5.4,0.1524,31.7,0.00525474,125.741
331,400,4.0,0.2286,39.6,0.00473801,123.87899999999999
323,2000,4.0,0.2286,55.5,0.0042861999999999996,124.25399999999999
1383,800,8.9,0.1016,71.3,0.0103088,137.813
481,10000,0.0,0.1524,55.5,0.00172668,119.25299999999999
1110,4000,9.5,0.0254,31.7,0.00461377,126.736
135,2000,3.0,0.3048,39.6,0.00495741,120.53200000000001
1445,500,12.3,0.1016,39.6,0.0408268,122.205
1189,1600,17.4,0.0254,39.6,0.0172206,127.61399999999999
1303,6300,3.3,0.1016,71.3,0.00202822,124.904
435,4000,7.3,0.2286,39.6,0.0123481,114.079
1006,16000,0.0,0.0254,31.7,0.000439472,125.62700000000001
660,6300,9.9,0.1524,55.5,0.0208438,110.555
1246,2500,0.0,0.1016,71.3,0.00121072,132.595
669,1250,9.9,0.1524,39.6,0.0233328,120.555
158,400,4.0,0.3048,71.3,0.00497773,129.575
1206,2500,17.4,0.0254,31.7,0.017663099999999998,124.166
1295,1000,3.3,0.1016,71.3,0.00202822,131.434
578,3150,5.4,0.1524,39.6,0.00485029,119.137
352,1250,4.0,0.2286,31.7,0.00509068,128.119
727,1250,0.0,0.0508,71.3,0.000740478,128.56
1298,2000,3.3,0.1016,71.3,0.00202822,134.034
